home_team_api_id,away_team_api_id,home_avg,away_avg,h_buildUpPlaySpeed,h_buildUpPlayDribblingClass,h_buildUpPlayPassing,h_chanceCreationPassing,h_chanceCreationCrossing,h_chanceCreationShooting,h_defencePressure,h_defenceAggression,h_defenceTeamWidth,a_buildUpPlaySpeed,a_buildUpPlayDribblingClass,a_buildUpPlayPassing,a_chanceCreationPassing,a_chanceCreationCrossing,a_chanceCreationShooting,a_defencePressure,a_defenceAggression,a_defenceTeamWidth
8277,9908,67.98181818181818,68.83636363636364,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0
8464,9803,69.07272727272728,70.34545454545456,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0
7788,10218,69.2,70.61818181818182,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0
9908,10229,68.78181818181818,67.80000000000001,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0
10235,8464,69.05454545454546,69.74545454545455,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
6413,8640,69.50909090909092,70.0,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0
8526,8593,69.12727272727273,69.49090909090908,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0
9803,8525,70.03636363636365,67.16363636363637,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0
8674,9791,67.87272727272727,69.49090909090908,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0
10217,10228,67.78181818181818,69.27272727272727,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0
8611,8277,68.12727272727273,67.41818181818182,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0
8525,8464,66.70909090909092,69.2,48.0,1,55.0,48.0,53.0,46.0,43.0,35.0,47.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
9908,8674,68.74545454545455,67.69090909090909,50.0,2,52.0,55.0,49.0,52.0,45.0,49.0,47.0,48.0,2,38.0,57.0,59.0,45.0,49.0,47.0,53.0
10228,6413,69.27272727272727,69.38181818181819,53.0,2,46.0,65.0,43.0,46.0,46.0,44.0,48.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
10218,8526,71.69090909090909,69.92727272727274,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9791,8611,69.56363636363636,68.72727272727273,46.0,2,32.0,48.0,58.0,59.0,60.0,62.0,47.0,38.0,2,34.0,63.0,65.0,37.0,44.0,41.0,55.0
8593,10217,69.9090909090909,68.43636363636364,40.0,2,30.0,51.0,55.0,39.0,64.0,53.0,64.0,58.0,2,55.0,55.0,52.0,44.0,57.0,50.0,52.0
10229,9803,68.61818181818181,68.96363636363637,52.0,2,46.0,60.0,56.0,52.0,50.0,61.0,55.0,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0
8277,7788,68.36,66.94545454545454,53.0,2,32.0,53.0,54.0,56.0,42.0,54.0,62.0,45.0,2,42.0,46.0,56.0,57.0,42.0,49.0,47.0
8640,10235,70.9090909090909,71.52727272727273,67.0,2,40.0,53.0,53.0,55.0,50.0,62.0,55.0,54.0,2,60.0,48.0,67.0,50.0,43.0,43.0,40.0
8526,10229,69.92727272727274,69.2,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0
9803,8464,68.96363636363637,69.43636363636364,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
8611,8593,68.12727272727273,69.49090909090908,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0
7788,8640,69.43636363636364,70.58181818181818,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0
6413,10218,69.38181818181819,71.69090909090909,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0
8674,10228,69.18181818181819,69.85454545454546,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0
10235,8525,69.9090909090909,66.85454545454546,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0
10217,9791,68.34545454545456,69.56363636363636,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0
9908,8277,68.74545454545455,69.56,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0
8464,10228,69.43636363636364,69.85454545454546,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0
7788,8611,70.21818181818182,68.12727272727273,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0
6413,10217,69.38181818181819,68.34545454545454,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0
9791,8640,69.56363636363636,69.54545454545455,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0
8525,9908,65.98181818181818,68.74545454545455,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0
9803,10235,68.96363636363637,69.94545454545454,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0
10218,8593,70.47272727272727,69.9090909090909,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0
8277,8526,68.14545454545454,69.89090909090909,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8674,10229,69.18181818181819,69.43636363636364,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0
10228,8277,69.85454545454546,68.81818181818181,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0
9908,7788,68.74545454545455,68.98181818181818,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8593,8674,69.9090909090909,69.0909090909091,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0
10229,9791,70.2909090909091,69.56363636363636,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0
8640,8464,67.21818181818182,69.43636363636364,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
8526,8525,69.43636363636364,66.12727272727273,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0
10235,6413,69.94545454545454,69.38181818181819,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0
10217,10218,67.83636363636364,70.2,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0
8611,9803,68.12727272727273,68.96363636363637,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0
9791,10228,69.52727272727273,69.85454545454546,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0
8464,10217,69.43636363636364,67.83636363636364,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0
9803,7788,68.96363636363637,67.39999999999999,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8525,6413,65.80000000000001,69.25454545454546,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0
10218,9908,70.9090909090909,68.14545454545454,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0
8526,10235,69.43636363636364,69.94545454545454,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0
8593,8640,69.9090909090909,70.05454545454546,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0
8277,8674,69.05454545454546,68.32727272727273,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0
10229,8611,69.70909090909092,68.12727272727273,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0
7788,10229,67.85454545454546,69.70909090909092,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0
8674,8525,68.38181818181819,65.67272727272729,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0
9791,8593,69.56363636363636,71.89090909090909,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0
9908,9803,68.14545454545454,68.96363636363637,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0
8640,10218,70.05454545454546,70.9090909090909,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0
8611,8464,68.12727272727273,68.98181818181818,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
10228,10235,70.61818181818182,69.94545454545454,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0
10217,8526,67.83636363636364,69.12727272727273,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
6413,8277,68.94545454545454,68.32727272727273,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0
2182,8023,73.12727272727273,66.92727272727274,67.0,2,54.0,56.0,62.0,67.0,47.0,47.0,63.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8030,2186,68.96363636363637,68.36363636363636,62.0,2,52.0,50.0,63.0,52.0,37.0,58.0,63.0,37.0,2,38.0,66.0,66.0,33.0,59.0,34.0,64.0
8025,8673,68.60000000000001,69.67272727272727,47.0,2,34.0,38.0,36.0,68.0,37.0,37.0,39.0,54.0,2,36.0,52.0,51.0,64.0,47.0,46.0,66.0
1601,8019,68.85454545454546,69.89090909090909,53.0,2,38.0,66.0,65.0,50.0,43.0,44.0,49.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8021,8033,68.58181818181818,68.67272727272727,33.0,2,51.0,38.0,63.0,48.0,58.0,38.0,52.0,72.0,2,66.0,66.0,51.0,49.0,29.0,35.0,38.0
8245,1957,69.67272727272729,68.89090909090909,73.0,3,50.0,64.0,53.0,36.0,30.0,43.0,62.0,38.0,2,38.0,53.0,27.0,66.0,57.0,56.0,49.0
8028,177361,69.69090909090909,69.52727272727272,64.0,2,67.0,64.0,66.0,39.0,36.0,45.0,48.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
10265,8020,71.60000000000001,70.38181818181819,47.0,2,36.0,36.0,53.0,66.0,60.0,66.0,53.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8023,1957,67.23636363636363,68.78181818181818,50.0,1,36.0,52.0,40.0,52.0,57.0,54.0,47.0,66.0,2,38.0,53.0,33.0,66.0,57.0,56.0,49.0
8030,8021,69.56363636363636,68.61818181818182,62.0,2,52.0,66.0,59.0,58.0,51.0,58.0,40.0,33.0,2,51.0,38.0,63.0,48.0,58.0,38.0,52.0
8025,8028,70.2909090909091,68.67272727272727,50.0,2,35.0,51.0,51.0,55.0,45.0,55.0,39.0,64.0,2,67.0,64.0,66.0,39.0,36.0,45.0,48.0
8019,8033,69.2909090909091,70.69090909090909,41.0,2,59.0,41.0,44.0,54.0,52.0,47.0,50.0,68.0,2,66.0,66.0,51.0,49.0,29.0,35.0,38.0
10265,8245,70.22,68.36363636363637,33.0,2,37.0,33.0,37.0,31.0,62.0,58.0,37.0,59.0,3,50.0,64.0,53.0,36.0,30.0,43.0,62.0
2186,1601,66.78181818181818,68.50909090909092,37.0,2,38.0,66.0,66.0,33.0,59.0,34.0,64.0,47.0,2,38.0,61.0,65.0,50.0,43.0,44.0,49.0
8673,177361,70.52727272727273,70.50909090909092,54.0,2,36.0,52.0,51.0,64.0,50.0,60.0,58.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
2182,8020,70.18181818181819,69.50909090909092,57.0,2,40.0,59.0,70.0,67.0,50.0,58.0,45.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8245,8033,68.54545454545456,70.69090909090909,59.0,3,50.0,64.0,53.0,36.0,30.0,43.0,62.0,68.0,2,66.0,66.0,51.0,49.0,29.0,35.0,38.0
8028,10265,68.67272727272727,71.02000000000001,64.0,2,67.0,64.0,66.0,39.0,36.0,45.0,48.0,33.0,2,37.0,33.0,37.0,31.0,62.0,58.0,37.0
1957,8030,66.69090909090909,69.05454545454546,66.0,2,38.0,53.0,33.0,66.0,57.0,56.0,49.0,62.0,2,52.0,66.0,59.0,58.0,51.0,58.0,40.0
8021,8025,68.61818181818182,68.23636363636363,33.0,2,51.0,38.0,63.0,48.0,58.0,38.0,52.0,50.0,2,35.0,51.0,51.0,55.0,45.0,55.0,39.0
177361,8019,70.56363636363636,68.92727272727274,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,41.0,2,59.0,41.0,44.0,54.0,52.0,47.0,50.0
8020,8673,69.50909090909092,68.98181818181818,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,54.0,2,36.0,52.0,51.0,64.0,50.0,60.0,58.0
1601,8023,68.50909090909092,66.92727272727274,47.0,2,38.0,61.0,65.0,50.0,43.0,44.0,49.0,50.0,1,36.0,52.0,40.0,52.0,57.0,54.0,47.0
2186,2182,66.78181818181818,68.67272727272727,37.0,2,38.0,66.0,66.0,33.0,59.0,34.0,64.0,57.0,2,40.0,59.0,70.0,67.0,50.0,58.0,45.0
8023,8021,66.34545454545454,69.16363636363636,50.0,1,36.0,52.0,40.0,52.0,57.0,54.0,47.0,33.0,2,51.0,38.0,63.0,48.0,58.0,38.0,52.0
8030,8020,67.74545454545455,69.81818181818181,62.0,2,52.0,66.0,59.0,58.0,51.0,58.0,40.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8025,8245,68.38181818181819,68.09090909090911,50.0,2,35.0,51.0,51.0,55.0,45.0,55.0,39.0,59.0,3,50.0,64.0,53.0,36.0,30.0,43.0,62.0
8019,1957,68.92727272727274,67.10909090909091,41.0,2,59.0,41.0,44.0,54.0,52.0,47.0,50.0,66.0,2,38.0,53.0,33.0,66.0,57.0,56.0,49.0
10265,177361,71.46000000000001,69.92727272727274,33.0,2,37.0,33.0,37.0,31.0,62.0,58.0,37.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8033,8028,70.52727272727273,69.18181818181819,68.0,2,66.0,66.0,51.0,49.0,29.0,35.0,38.0,64.0,2,67.0,64.0,66.0,39.0,36.0,45.0,48.0
8673,2186,68.80000000000001,66.78181818181818,54.0,2,36.0,52.0,51.0,64.0,50.0,60.0,58.0,37.0,2,38.0,66.0,66.0,33.0,59.0,34.0,64.0
2182,1601,71.94545454545454,66.74545454545455,57.0,2,40.0,59.0,70.0,67.0,50.0,58.0,45.0,47.0,2,38.0,61.0,65.0,50.0,43.0,44.0,49.0
8028,8245,68.67272727272727,68.09090909090911,64.0,2,67.0,64.0,66.0,39.0,36.0,45.0,48.0,59.0,3,50.0,64.0,53.0,36.0,30.0,43.0,62.0
1957,10265,68.78181818181818,71.62,66.0,2,38.0,53.0,33.0,66.0,57.0,56.0,49.0,33.0,2,37.0,33.0,37.0,31.0,62.0,58.0,37.0
8021,8019,69.12727272727273,68.74545454545455,33.0,2,51.0,38.0,63.0,48.0,58.0,38.0,52.0,41.0,2,59.0,41.0,44.0,54.0,52.0,47.0,50.0
177361,8030,69.92727272727274,69.05454545454546,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,62.0,2,52.0,66.0,59.0,58.0,51.0,58.0,40.0
8020,8033,68.69090909090909,71.01818181818182,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,68.0,2,66.0,66.0,51.0,49.0,29.0,35.0,38.0
1601,8025,67.69090909090909,68.89090909090909,47.0,2,38.0,61.0,65.0,50.0,43.0,44.0,49.0,50.0,2,35.0,51.0,51.0,55.0,45.0,55.0,39.0
2186,8023,66.78181818181818,66.92727272727274,37.0,2,38.0,66.0,66.0,33.0,59.0,34.0,64.0,50.0,1,36.0,52.0,40.0,52.0,57.0,54.0,47.0
8673,2182,67.70909090909092,71.58181818181818,54.0,2,36.0,52.0,51.0,64.0,50.0,60.0,58.0,57.0,2,40.0,59.0,70.0,67.0,50.0,58.0,45.0
8023,8020,67.01818181818182,70.49090909090908,50.0,1,36.0,52.0,40.0,52.0,57.0,54.0,47.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8030,8673,68.60000000000001,68.80000000000001,62.0,2,52.0,66.0,59.0,58.0,51.0,58.0,40.0,54.0,2,36.0,52.0,51.0,64.0,50.0,60.0,58.0
8025,2182,67.32727272727273,70.18181818181819,50.0,2,35.0,51.0,51.0,55.0,45.0,55.0,39.0,57.0,2,40.0,59.0,70.0,67.0,50.0,58.0,45.0
8019,2186,68.74545454545455,67.18181818181819,41.0,2,59.0,41.0,44.0,54.0,52.0,47.0,50.0,37.0,2,38.0,66.0,66.0,33.0,59.0,34.0,64.0
10265,1601,70.22,68.54545454545455,33.0,2,37.0,33.0,37.0,31.0,62.0,58.0,37.0,47.0,2,38.0,61.0,65.0,50.0,43.0,44.0,49.0
8033,1957,71.01818181818182,67.36363636363636,68.0,2,66.0,66.0,51.0,49.0,29.0,35.0,38.0,66.0,2,38.0,53.0,33.0,66.0,57.0,56.0,49.0
8245,177361,67.58181818181819,71.05454545454546,59.0,3,50.0,64.0,53.0,36.0,30.0,43.0,62.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8028,8021,68.67272727272727,69.12727272727274,64.0,2,67.0,64.0,66.0,39.0,36.0,45.0,48.0,33.0,2,51.0,38.0,63.0,48.0,58.0,38.0,52.0
1957,8028,68.69090909090909,68.27272727272727,66.0,2,38.0,53.0,33.0,66.0,57.0,56.0,49.0,64.0,2,67.0,64.0,66.0,39.0,36.0,45.0,48.0
8021,10265,68.61818181818182,71.92,33.0,2,51.0,38.0,63.0,48.0,58.0,38.0,52.0,33.0,2,37.0,33.0,37.0,31.0,62.0,58.0,37.0
177361,8033,71.41818181818182,70.69090909090909,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,68.0,2,66.0,66.0,51.0,49.0,29.0,35.0,38.0
8020,8245,68.52727272727272,68.76363636363637,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,59.0,3,50.0,64.0,53.0,36.0,30.0,43.0,62.0
1601,8030,67.69090909090909,68.63636363636364,47.0,2,38.0,61.0,65.0,50.0,43.0,44.0,49.0,62.0,2,52.0,66.0,59.0,58.0,51.0,58.0,40.0
2186,8025,67.63636363636364,66.47272727272728,37.0,2,38.0,66.0,66.0,33.0,59.0,34.0,64.0,50.0,2,35.0,51.0,51.0,55.0,45.0,55.0,39.0
8673,8023,68.52727272727273,67.23636363636363,54.0,2,36.0,52.0,51.0,64.0,50.0,60.0,58.0,50.0,1,36.0,52.0,40.0,52.0,57.0,54.0,47.0
2182,8019,71.94545454545454,70.47272727272728,57.0,2,40.0,59.0,70.0,67.0,50.0,58.0,45.0,41.0,2,59.0,41.0,44.0,54.0,52.0,47.0,50.0
8023,2182,66.41818181818182,70.45454545454545,50.0,1,36.0,52.0,40.0,52.0,57.0,54.0,47.0,57.0,2,40.0,59.0,70.0,67.0,50.0,58.0,45.0
2186,8030,67.0,68.47272727272727,37.0,2,38.0,66.0,66.0,33.0,59.0,34.0,64.0,62.0,2,52.0,66.0,59.0,58.0,51.0,58.0,40.0
8673,8025,68.52727272727273,69.2909090909091,54.0,2,36.0,52.0,51.0,64.0,50.0,60.0,58.0,50.0,2,35.0,51.0,51.0,55.0,45.0,55.0,39.0
8019,1601,68.74545454545455,68.54545454545455,41.0,2,59.0,41.0,44.0,54.0,52.0,47.0,50.0,47.0,2,38.0,61.0,65.0,50.0,43.0,44.0,49.0
8033,8021,70.01818181818182,69.72727272727273,68.0,2,66.0,66.0,51.0,49.0,29.0,35.0,38.0,33.0,2,51.0,38.0,63.0,48.0,58.0,38.0,52.0
1957,8245,66.45454545454545,68.76363636363637,66.0,2,38.0,53.0,33.0,66.0,57.0,56.0,49.0,59.0,3,50.0,64.0,53.0,36.0,30.0,43.0,62.0
177361,8028,70.92727272727274,68.67272727272727,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,64.0,2,67.0,64.0,66.0,39.0,36.0,45.0,48.0
8020,10265,68.69090909090909,71.92,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,33.0,2,37.0,33.0,37.0,31.0,62.0,58.0,37.0
8025,8023,69.2909090909091,66.41818181818182,50.0,2,35.0,51.0,51.0,55.0,45.0,55.0,39.0,50.0,1,36.0,52.0,40.0,52.0,57.0,54.0,47.0
8245,8021,68.67272727272729,69.76363636363637,59.0,3,50.0,64.0,53.0,36.0,30.0,43.0,62.0,33.0,2,51.0,38.0,63.0,48.0,58.0,38.0,52.0
177361,1957,67.96363636363637,68.23636363636363,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,66.0,2,38.0,53.0,33.0,66.0,57.0,56.0,49.0
8020,8019,67.38181818181819,68.98181818181818,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,41.0,2,59.0,41.0,44.0,54.0,52.0,47.0,50.0
8028,1601,68.67272727272727,69.67272727272727,64.0,2,67.0,64.0,66.0,39.0,36.0,45.0,48.0,47.0,2,38.0,61.0,65.0,50.0,43.0,44.0,49.0
10265,2186,71.92,67.45454545454545,33.0,2,37.0,33.0,37.0,31.0,62.0,58.0,37.0,37.0,2,38.0,66.0,66.0,33.0,59.0,34.0,64.0
8033,8673,70.01818181818182,67.16363636363637,68.0,2,66.0,66.0,51.0,49.0,29.0,35.0,38.0,54.0,2,36.0,52.0,51.0,64.0,50.0,60.0,58.0
8030,2182,69.05454545454545,70.94545454545454,62.0,2,52.0,66.0,59.0,58.0,51.0,58.0,40.0,57.0,2,40.0,59.0,70.0,67.0,50.0,58.0,45.0
8023,8030,66.41818181818182,69.05454545454545,50.0,1,36.0,52.0,40.0,52.0,57.0,54.0,47.0,62.0,2,52.0,66.0,59.0,58.0,51.0,58.0,40.0
177361,8025,69.52727272727272,69.38181818181819,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,50.0,2,35.0,51.0,51.0,55.0,45.0,55.0,39.0
8673,8019,68.25454545454546,69.80000000000001,54.0,2,36.0,52.0,51.0,64.0,50.0,60.0,58.0,41.0,2,59.0,41.0,44.0,54.0,52.0,47.0,50.0
